Sushi Love,2812 Erwin Rd Ste 204,Lobster Fritters,$12.00,"Crispy lobster tempura served over rice noodles finished of with eel sauce, mayo and sesame seeds.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,(New) Miang Kham,$9.00,"""Royal Thai Leaf Wrap Appetizer) Toasted coconut, shrimp, shallots, ginger, lime wedge, peanuts, chillies and a Thai signature herb sauce wrapped in the fresh delicate crunch of a betal leaf for an explosion of favors.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Papaya Salad,$8.00,"Shredded green papaya, carrots, tomatoes and peanuts tossed in Thai special lime juice with garlic and chilies served on lettuce leaf.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Peking Duck Buns,$9.00,"Roasted peking duck with slices of carrots, cucumbers and scallions mixed with hoisin mayo sauce served in fluffy steamed buns.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Pho Roll,$7.00,"Rice Noodles wrapped with your choice of chicken or beef, bean sprouts, onions, basil and cilantro splashed with hoisin and sriracha sauce.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Salt and Pepper Calamari,$7.00,Crispy calamari battered and fried with garlic and scallions served with a side of tempura sauce.,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Shrimp Corn Fritters,$8.00,"Thai style crunchy shrimp and sweet corn cakes, served with a sweet chili plum sauce.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Shrimp in Blanket,$8.00,"Shrimp with chicken stuffing, wrapped in spring roll skin, deep fried and served with a sweet and tangy chili sauce.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Shrimp Tempura Appetizer,$8.00,Lightly battered shrimp and assorted vegetable deep fried to crisp golden brown served with a tempura sauce.,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Soft Shelled Crab,$9.00,"Soft shelled crab lightly coated with tempura batter, served with thinly sliced onions and a tempura sauce.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Spring Rolls,$5.00,"Rice paper filled with carrots, cabbage, onions, clear noodles and pork rolled into a cylinder and fried.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,(New) Sukiyaki Roll,$7.00,"Healthy steamed Napa cabbage wraps filled with broiled chicken, carrots, Shitake and Enoki mushrooms, clear vermicelli and cilantro served with delicious sukiyaki sauce.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Summer Rolls,$6.00,"Rice noodles wrapped with lettuce, clear noodles, basil, shrimp and peanuts served with peanut sauce.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Takoyaki,$7.00,Deep fried octopus ball with mayo and brown sauce topped with bonito flakes and scallions.,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Thai Chicken Wings,$6.00,Thai style chicken wings served with a sweet chili sauce.,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Thai Crispy Pork Spare Ribs,$7.00,Thai style deep fried pork spare ribs marinated with garlic and pepper served with a sweet chili sauce.,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Thai Spicy Beef Salad,$9.00,"Slices of grilled tender beef dressed with Thai spicy lime sauce, garlic, chilies, cucumbers, tomatoes, onions, scallions and cilantro on crispy lettuce and carrots.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Uzura Side Up,$8.00,"Sunny side up quail eggs served on a bed of crispy noodles and lettuce splash with a brown seasoning sauce, black pepper and Thai Sriracha sauce.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Vegetable Tempura Appetizer,$6.00,Lightly battered assorted vegetables deep fried to crispy golden brown served with a tempura sauce.,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Peking Duck Bun,$9.00,"Roasted peking duck with slices of carrots, cucumbers and scallions mixed with hoisin mayo sauce served in fluffy steamed buns.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Pho Roll,$7.00,"Rice noodles wrapped with your choice of beef or chicken, bean sprouts, onions, basil and cilantro splashed with hoisin and Sriracha sauce.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Fire Cracker,$10.00,"Fried crispy rice cracker topped with choice of spicy tuna, spicy salmon or spicy scallop topped with seaweed salad, avocado, sesame seeds and Sriracha sauce.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Baked Green Mussel,$6.00,Green mussels baked with special masago mayo sauce.,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Kani Fingers,$6.00,Crispy crabstick tempura rolls served with a tempura scallion sauce.,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Salmon Wrap,$10.00,Slices of cucumbers and asparagus wrapped with fresh salmon topped with a spicy masago mayo sauce.,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Sashimi Appetizer,$10.00,9 pieces of assorted sashimi.,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Spicy Tuna Sandwich,$7.00,"Spicy tuna mixed with spicy mayo, tempura flake and diced avocado wrapped as a sandwich style with sesame seeds and masago outside.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Spicy Salmon Sandwich,$7.00,"Spicy salmon mixed with spicy mayo, tempura flake and diced avocado wrapped as a sandwich style with sesame seeds and masago outside.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Sushi Appetizer,$9.00,3 pieces of assorted nigiri and California roll.,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Tamagoyaki Salad,$9.00,Crab stick salad in Japanese omelette.,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Tuna in Love,$7.00,"Diced tuna and avocado served with crispy wontons topped with a sesame soy ginger sauce, spicy mayo and pickled gingers.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Tuna Tataki,$10.00,Seared tuna topped with ponzu sauce.,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Miso Soup,$2.50,,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Wonton Soup,$6.00,,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Seafood Egg Drop Soup,$6.00,,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Hot and Sour Soup,$6.00,,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Tom Yum Soup,$6.00,Spicy and sour. Served with chicken or shrimp.,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Tom Kha Soup,$6.00,Coconut milk. Served with chicken or shrimp.,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Duck Noodle Soup,$11.95,"Yellow egg noodles, baby bok choy, scallions, shitake mushrooms and herb marinated duck in a chicken broth.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Pho Noodle Soup,$8.50,Traditional Vietnamese noodle soup with choice of beef or chicken.,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Udon Noodle Soup,$10.50,"Thick Japanese udon noodles in a broth with tofu skin, Japanese fish cakes, scallions and eggs served with shrimp and vegetable tempura.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Ika Sansai Salad,$5.00,Marinated squid served over a bed of cucumber with chef's special sauce.,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Seaweed Salad,$5.00,Seaweed salad served over a bed of cucumber with chef's special sauce.,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Spicy Tuna Salad,$10.00,"Tuna, cucumber, lettuce, avocado and fresh oranges mixed with a spicy kimchee sauce and sesame seeds.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Sunomono Salad,$7.00,"Served with choice of crab stick, octopus, ebi shrimp or marinated squid over a bed of seaweed salad.",(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
Sushi Love,2812 Erwin Rd Ste 204,Customize Your Own Poke Bowl,$9.95,Marinated with special basic sauce.,(919) 309-2401,https://www.seamless.com/menu/sushi-love-2812-erwin-rd-ste-204-durham/893094,"https://media-cdn.grubhub.com/image/upload/d_search:browse-images:default.jpg/w_100,h_100,f_auto,fl_lossy,q_80,c_fit/on85jmaohou2uvllcviy",832 ratings,89,87,92,,,,Durham,North Carolina
